date,id,title,price,permalink
2026-01-15,,Sem Título,109.0,
2026-01-15,,Sem Título,97.0,
2026-01-15,N/A,Sem Título,109.0,
2026-01-15,N/A,Sem Título,199.0,
2026-01-15,N/A,Sem Título,69.0,
2026-01-15,N/A,Sem Título,22.0,
2026-01-15,N/A,Sem Título,134.0,
2026-01-15,N/A,Sem Título,189.0,
2026-01-15,N/A,Sem Título,109.0,
2026-01-15,N/A,Sem Título,149.0,
2026-01-15,N/A,Sem Título,59.0,
2026-01-15,N/A,Sem Título,119.0,
2026-01-15,N/A,Sem Título,269.0,
2026-01-15,N/A,Sem Título,129.0,
2026-01-15,N/A,Sem Título,119.0,
2026-01-15,N/A,Sem Título,459.0,
2026-01-15,N/A,Sem Título,69.0,
2026-01-15,N/A,Sem Título,199.0,
2026-01-15,N/A,Sem Título,97.0,
2026-01-15,N/A,Sem Título,23.0,
2026-01-15,N/A,Sem Título,116.0,
2026-01-15,N/A,Sem Título,167.0,
2026-01-15,N/A,Sem Título,97.0,
2026-01-15,N/A,Sem Título,149.0,
2026-01-15,N/A,Sem Título,99.0,
2026-01-15,N/A,Sem Título,78.0,
2026-01-15,N/A,Sem Título,119.0,
2026-01-15,N/A,Sem Título,169.0,
2026-01-15,N/A,Sem Título,79.0,
2026-01-15,N/A,Sem Título,129.0,
2026-01-15,N/A,Sem Título,149.0,
2026-01-15,N/A,Sem Título,109.0,
2026-01-15,N/A,Sem Título,149.0,
2026-01-15,N/A,Sem Título,159.0,
2026-01-15,N/A,Sem Título,32.0,
2026-01-15,N/A,Sem Título,149.0,
2026-01-15,N/A,Sem Título,109.0,
2026-01-15,N/A,Sem Título,159.0,
2026-01-15,N/A,Sem Título,149.0,
2026-01-15,N/A,Sem Título,149.0,
2026-01-15,N/A,Sem Título,105.0,
2026-01-15,N/A,Sem Título,46.0,
2026-01-15,N/A,Sem Título,59.0,
2026-01-15,N/A,Sem Título,78.0,
2026-01-15,N/A,Sem Título,169.0,
2026-01-15,N/A,Sem Título,109.0,
2026-01-15,N/A,Sem Título,119.0,
2026-01-15,N/A,Sem Título,169.0,
2026-01-15,N/A,Sem Título,109.0,
2026-01-15,N/A,Sem Título,97.0,
2026-01-15,MLB62978978,Capa Case Crystal Slim Em Acrílico Azul Compatível Com Magsafe Para iPhone 17 Pro Gshield,109.0,https://www.mercadolivre.com.br/capa-case-crystal-slim-em-acrilico-azul-compativel-com-magsafe-para-iphone-17-pro-gshield/p/MLB62978978?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=1&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB4357529887&sid=search
2026-01-15,MLB55524997,"Capa Case Raptor Preta Magsafe Com Suporte Kickstand, Laterais Antiderrapantes Bordas Elevadas E Local Para Acoplar Alça De Pulso Para iPhone 13/14/15 Gshield",199.0,https://www.mercadolivre.com.br/capa-case-raptor-preta-magsafe-com-suporte-kickstand-laterais-antiderrapantes-bordas-elevadas-e-local-para-acoplar-alca-de-pulso-para-iphone-131415-gshield/p/MLB55524997?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=2&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB5689366358&sid=search
2026-01-15,MLB20250483,Headset P3 - HP DHE-8009 194r3aa - Cor Preto,69.0,https://www.mercadolivre.com.br/headset-p3-hp-dhe-8009-194r3aa-cor-preto/p/MLB20250483?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=3&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB4224114379&sid=search
2026-01-15,MLB45506889,Kit Spray Limpa Telas Bactericida com Flanela de Microfibra Peluciada para Limpeza de Celular Notebook TV Tablet Óculos 30ml Grip Clean Gshield,16.0,https://www.mercadolivre.com.br/kit-spray-limpa-telas-bactericida-com-flanela-de-microfibra-peluciada-para-limpeza-de-celular-notebook-tv-tablet-oculos-30ml-grip-clean-gshield/p/MLB45506889?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=4&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB4096828629&sid=search
2026-01-15,MLB54060034,Capa Case Silicon Premium Preta Para iPhone 17 Pro Max Gshield,134.0,https://www.mercadolivre.com.br/capa-case-silicon-premium-preta-para-iphone-17-pro-max-gshield/p/MLB54060034?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=5&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB5660519272&sid=search
2026-01-15,MLB53042322,Microfone de Lapela Gshield Flex 3 em 1 Sem Fio 2.4GHz Tipo-C Lightning P3,179.0,https://www.mercadolivre.com.br/microfone-de-lapela-gshield-flex-3-em-1-sem-fio-24ghz-tipo-c-lightning-p3/p/MLB53042322?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=6&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB5661010552&sid=search
2026-01-15,MLB54158748,"Capa Case Premium Crystal Slim Em Acrílico, Não Amarela Para iPhone 17 Pro Gshield",109.0,https://www.mercadolivre.com.br/capa-case-premium-crystal-slim-em-acrilico-no-amarela-para-iphone-17-pro-gshield/p/MLB54158748?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=7&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB5661035702&sid=search
2026-01-15,MLB54058461,"Cabo Thunderbolt USB Tipo C Com Carregamento De 65 Watts + Áudio E Vídeo 4k 60hz E Cabo 1 ,8m Gshield",96.0,https://www.mercadolivre.com.br/cabo-thunderbolt-usb-tipo-c-com-carregamento-de-65-watts-audio-e-video-4k-60hz-e-cabo-1-8m-gshield/p/MLB54058461?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=8&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB5640838192&sid=search
2026-01-15,MLB21027033,Cabo USB-A para Tipo C Fast Charge GShield Turbo Militar 1.5m Preto,59.0,https://www.mercadolivre.com.br/cabo-usb-a-para-tipo-c-fast-charge-gshield-turbo-militar-15m-preto/p/MLB21027033?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=9&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB3364445362&sid=search
2026-01-15,MLB56726044,Capa Case Premium Crystal Slim Desert Magsafe Não Amarela Para iPhone 16 Pro Gshield,105.0,https://www.mercadolivre.com.br/capa-case-premium-crystal-slim-desert-magsafe-no-amarela-para-iphone-16-pro-gshield/p/MLB56726044?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=10&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB5730502950&sid=search
2026-01-15,MLB52362711,"Carregador Dock Station Wireless 3 Em 1 Compatível Com Magsafe 15w Usb-c Para Smartphone, Smartwatch E Fones De Ouvido (branco) Gshield",269.0,https://www.mercadolivre.com.br/carregador-dock-station-wireless-3-em-1-compativel-com-magsafe-15w-usb-c-para-smartphone-smartwatch-e-fones-de-ouvido-branco-gshield/p/MLB52362711?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=11&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB4134973645&sid=search
2026-01-15,MLB55268590,Capa Case Premium Crystal Slim Dark Em Acrílico Compatível Com Magsafe Para iPhone 16 Gshield,107.0,https://www.mercadolivre.com.br/capa-case-premium-crystal-slim-dark-em-acrilico-compativel-com-magsafe-para-iphone-16-gshield/p/MLB55268590?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=12&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB4199285203&sid=search
2026-01-15,MLB57488894,Capa Case Premium Crystal Slim Transparente Compatível Com Magsafe Não Amarela Para iPhone 17 Pro Gshield,119.0,https://www.mercadolivre.com.br/capa-case-premium-crystal-slim-transparente-compativel-com-magsafe-no-amarela-para-iphone-17-pro-gshield/p/MLB57488894?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=13&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB4234137287&sid=search
2026-01-15,MLB53197471,Microfone Lapela Sem Fio Gshield Armor Redução Ruído Branco Tipo C,401.0,https://www.mercadolivre.com.br/microfone-lapela-sem-fio-gshield-armor-reduco-ruido-branco-tipo-c/p/MLB53197471?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=14&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB4150600805&sid=search
2026-01-15,MLB42051864,Carregador De Parede Turbo Super Rápido Gan Ultra Slim Tipo C 20w Compatível C/ iPhone E Android Certificado Anatel Gshield Cor Branco,69.0,https://www.mercadolivre.com.br/carregador-de-parede-turbo-super-rapido-gan-ultra-slim-tipo-c-20w-compativel-c-iphone-e-android-certificado-anatel-gshield-cor-branco/p/MLB42051864?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=15&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB5130241944&sid=search
2026-01-15,MLB47842483,Capa Case Raptor Anti-impacto Com Magsafe iPhone 16 Pro Gshield,145.0,https://www.mercadolivre.com.br/capa-case-raptor-anti-impacto-com-magsafe-iphone-16-pro-gshield/p/MLB47842483?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=16&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB4028703231&sid=search
2026-01-15,MLB27445286,Suporte Veicular Magnético GShield Tank Car 6 Ímãs Grade Ventilação,97.0,https://www.mercadolivre.com.br/suporte-veicular-magnetico-gshield-tank-car-6-ims-grade-ventilaco/p/MLB27445286?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=17&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB4098090286&sid=search
2026-01-15,MLB26412096,Kit Spray Limpa Telas Bactericida com Flanela de Microfibra Peluciada para Limpeza 60ml Grip Clean Gshield,23.0,https://www.mercadolivre.com.br/kit-spray-limpa-telas-bactericida-com-flanela-de-microfibra-peluciada-para-limpeza-60ml-grip-clean-gshield/p/MLB26412096?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=18&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB4096828291&sid=search
2026-01-15,MLB22855563,Carregador Portatil Turbo Fit 5000 Mah Gshield,98.0,https://www.mercadolivre.com.br/carregador-portatil-turbo-fit-5000-mah-gshield/p/MLB22855563?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=19&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB4046855635&sid=search
2026-01-15,MLB42237857,Carregador Rápido Gshield Turbo Survivor 2 em 1 USB-C e Apple Watch 23W,167.0,https://www.mercadolivre.com.br/carregador-rapido-gshield-turbo-survivor-2-em-1-usb-c-e-apple-watch-23w/p/MLB42237857?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=20&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB3887354845&sid=search
2026-01-15,MLB21215617,"Cabo Rápido Dual Shock Lightning / Tipo C 1,2m 65W Certificado Homologado MFI Gshield Cor Branco",97.0,https://www.mercadolivre.com.br/cabo-rapido-dual-shock-lightning-tipo-c-12m-65w-certificado-homologado-mfi-gshield-cor-branco/p/MLB21215617?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=21&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB4039240075&sid=search
2026-01-15,MLB54095364,Capa Case Tech Preta Com Textura Em Couro E Interior Aveludado Compatível Com Magsafe Para iPhone 17 Pro Gshield,93.0,https://www.mercadolivre.com.br/capa-case-tech-preta-com-textura-em-couro-e-interior-aveludado-compativel-com-magsafe-para-iphone-17-pro-gshield/p/MLB54095364?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=22&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB4223740225&sid=search
2026-01-15,MLB56725079,Protetor de Lente GShield Survivor Vidro Temperado iPhone 17 Pro Max Transparente,76.0,https://www.mercadolivre.com.br/protetor-de-lente-gshield-survivor-vidro-temperado-iphone-17-pro-max-transparente/p/MLB56725079?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=23&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB4212708557&sid=search
2026-01-15,MLB62251805,Cabo Retrátil Tipo C Gshield Victus 100W Turbo 1m Preto USB-C,78.0,https://www.mercadolivre.com.br/cabo-retratil-tipo-c-gshield-victus-100w-turbo-1m-preto-usb-c/p/MLB62251805?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=24&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB4312633099&sid=search
2026-01-15,MLB47760362,Suporte Tank Safe De Celular Magsafe Para Espelho Retrovisor Cor Preto,119.0,https://www.mercadolivre.com.br/suporte-tank-safe-de-celular-magsafe-para-espelho-retrovisor-cor-preto/p/MLB47760362?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=25&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB5345562714&sid=search
2026-01-15,MLB37438673,Suporte Carregador Veicular Wireless MagSafe Gshield Tank Car Preto 15W,147.0,https://www.mercadolivre.com.br/suporte-carregador-veicular-wireless-magsafe-gshield-tank-car-preto-15w/p/MLB37438673?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=26&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB4039223549&sid=search
2026-01-15,MLB21049444,"Cabo USB Tipo C GShield Turbo Militar 1,5m Preto 60W 3A",79.0,https://www.mercadolivre.com.br/cabo-usb-tipo-c-gshield-turbo-militar-15m-preto-60w-3a/p/MLB21049444?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=27&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB3136870961&sid=search
2026-01-15,MLB53189338,"Capa Case Premium Crystal Slim Dark Em Acrílico, Compatível Com Magsafe Para iPhone 16 Pro Max Gshield",129.0,https://www.mercadolivre.com.br/capa-case-premium-crystal-slim-dark-em-acrilico-compativel-com-magsafe-para-iphone-16-pro-max-gshield/p/MLB53189338?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=28&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB4141505179&sid=search
2026-01-15,MLB39349297,Adaptador de Tomada Universal GShield Turbo 20W 2 Portas USB Power Delivery,149.0,https://www.mercadolivre.com.br/adaptador-de-tomada-universal-gshield-turbo-20w-2-portas-usb-power-delivery/p/MLB39349297?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=29&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB5046709890&sid=search
2026-01-15,MLB61784097,Capa Case Anti-impacto Raptor Slim Com Elevação Na Câmera E Laterais Antiderrapantes iPhone 17 Gshield,109.0,https://www.mercadolivre.com.br/capa-case-anti-impacto-raptor-slim-com-elevaco-na-cmera-e-laterais-antiderrapantes-iphone-17-gshield/p/MLB61784097?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=30&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB5946515040&sid=search
2026-01-15,MLB57642017,Capa Case Premium Crystal Slim Dark Compatível Com Magsafe Não Amarela Para iPhone 17 Pro Max Gshield,119.0,https://www.mercadolivre.com.br/capa-case-premium-crystal-slim-dark-compativel-com-magsafe-no-amarela-para-iphone-17-pro-max-gshield/p/MLB57642017?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=31&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB4224145241&sid=search
2026-01-15,MLB53794139,Capa Case Premium Magsafe Pro Para iPhone 16 Preta Gshield,137.0,https://www.mercadolivre.com.br/capa-case-premium-magsafe-pro-para-iphone-16-preta-gshield/p/MLB53794139?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=32&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB5577395300&sid=search
2026-01-15,MLB53448122,"Garrafa Plástica De Água Quadrada Watershield 500ml Antivazamento Com Alça Para Transporte E Bpa Free, Preta Gshield",32.0,https://www.mercadolivre.com.br/garrafa-plastica-de-agua-quadrada-watershield-500ml-antivazamento-com-alca-para-transporte-e-bpa-free-preta-gshield/p/MLB53448122?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=33&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB5575045848&sid=search
2026-01-15,MLB53188435,Cabo USB Tipo C GShield Strap Armor 1.2m 60W Preto Reforçado Nylon,87.0,https://www.mercadolivre.com.br/cabo-usb-tipo-c-gshield-strap-armor-12m-60w-preto-reforcado-nylon/p/MLB53188435?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=34&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB4141584157&sid=search
2026-01-15,MLB62023248,"Capa Case Anti-impacto Wave Transparente Com Bordas Pretas, Cordão De Pulso, Lateral Antiderrapante, Compatível Com Magsafe iPhone 17 Pro Max Gshield",109.0,https://www.mercadolivre.com.br/capa-case-anti-impacto-wave-transparente-com-bordas-pretas-cordo-de-pulso-lateral-antiderrapante-compativel-com-magsafe-iphone-17-pro-max-gshield/p/MLB62023248?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=35&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB4315098747&sid=search
2026-01-15,MLB55539675,"Saco À Vácuo Safe Bag Preto À Prova Dágua Organizador Para Viagem Reutilizável Com Vedação Hermética, 50 X 65 Cm - Até 65 Litros Gshield",159.0,https://www.mercadolivre.com.br/saco-vacuo-safe-bag-preto-prova-dagua-organizador-para-viagem-reutilizavel-com-vedaco-hermetica-50-x-65-cm-ate-65-litros-gshield/p/MLB55539675?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=36&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB5689456666&sid=search
2026-01-15,MLB59135779,"Caneta Touch Capacitiva Pro Com Palm Rejection E Traço Adaptável Com Visor, Preta Gshield",115.0,https://www.mercadolivre.com.br/caneta-touch-capacitiva-pro-com-palm-rejection-e-traco-adaptavel-com-visor-preta-gshield/p/MLB59135779?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=37&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB5829086756&sid=search
2026-01-15,MLB44663217,Capa Case Capinha Com Suporte De Anel Magnético Magsafe Anti Impacto Para iPhone 16 Pro Gshield Cor Preta,109.0,https://www.mercadolivre.com.br/capa-case-capinha-com-suporte-de-anel-magnetico-magsafe-anti-impacto-para-iphone-16-pro-gshield-cor-preta/p/MLB44663217?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=38&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB5526357652&sid=search
2026-01-15,MLB53999043,Capa Case Magsafe Titanium Desert Para iPhone 17 Pro Max Gshield,105.0,https://www.mercadolivre.com.br/capa-case-magsafe-titanium-desert-para-iphone-17-pro-max-gshield/p/MLB53999043?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=39&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB5660527850&sid=search
2026-01-15,MLB21049446,"Cabo USB-C GShield Dual Shock Carregamento Rápido 1,2m Branco",46.0,https://www.mercadolivre.com.br/cabo-usb-c-gshield-dual-shock-carregamento-rapido-12m-branco/p/MLB21049446?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=40&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB3167565728&sid=search
2026-01-15,MLB58325189,Mouse Óptico Sem Fio Ms200 Wireless Aoc Preto 2.4 Ghz 1600 Dpi,51.0,https://www.mercadolivre.com.br/mouse-optico-sem-fio-ms200-wireless-aoc-preto-24-ghz-1600-dpi/p/MLB58325189?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=41&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB4229896025&sid=search
2026-01-15,MLB43384679,Anel De Parede Magnético Magsafe Fixação Adesiva Versátil - Compatível Com Capas Magsafe - Victus - Gshield,60.0,https://www.mercadolivre.com.br/anel-de-parede-magnetico-magsafe-fixaco-adesiva-versatil-compativel-com-capas-magsafe-victus-gshield/p/MLB43384679?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=42&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB3911389605&sid=search
2026-01-15,MLB54060045,Capa Case Silicon Premium Preta Para iPhone 17 Gshield,117.0,https://www.mercadolivre.com.br/capa-case-silicon-premium-preta-para-iphone-17-gshield/p/MLB54060045?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=43&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB5660619626&sid=search
2026-01-15,MLB2049072498,Película Ultra Glass Com Aplicador Para iPhone 16 Pro Max,109.0,https://www.mercadolivre.com.br/pelicula-para-iphone-16-pro-max-ultra-glass-preta-gshield/p/MLB2049072498?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=44&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB5295647460&sid=search
2026-01-15,MLB36069386,"Cabo USB-C Gshield 100W 1,8m Branco Carregamento Ultra Rápido Tipo C",119.0,https://www.mercadolivre.com.br/cabo-usb-c-gshield-100w-18m-branco-carregamento-ultra-rapido-tipo-c/p/MLB36069386?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=45&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB3906958959&sid=search
2026-01-15,MLB55271025,Capa Case Premium Transparente Compatível Com Magsafe Para Samsung Galaxy S24 Ultra Gshield,113.0,https://www.mercadolivre.com.br/capa-case-premium-transparente-compativel-com-magsafe-para-samsung-galaxy-s24-ultra-gshield/p/MLB55271025?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=46&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB4199397815&sid=search
2026-01-15,MLB53188327,"Capa Case Dual Shock Sense Preta Com Acabamento Premium, Proteção Contra Arranhões, Quedas E Impactos Para iPhone 16 Gshield",78.0,https://www.mercadolivre.com.br/capa-case-dual-shock-sense-preta-com-acabamento-premium-proteco-contra-arranhoes-quedas-e-impactos-para-iphone-16-gshield/p/MLB53188327?pdp_filters=seller_id%3A1203830650#polycard_client=search-desktop&search_layout=grid&position=47&type=product&tracking_id=cb95cfbc-bdbf-4477-9cad-37375ff81728&wid=MLB4141425609&sid=search
